"Section","Field","Value","BISG ID","Category"
"Statement","statementNo","RS-2026-0142","",""
"Statement","statementDate","15 Mar 2026","SS2_RoyStmntDate","Required"
"Statement","periodStart","01 Jan 2025","SS7_RoyRptStartDt","Required"
"Statement","periodEnd","31 Dec 2025","SS12_RoyRptEndDt","Required"
"Statement","preparedBy","Maria Köhler, Senior Royalties Manager","",""
"Statement","licenseeName","Nordlicht Verlag GmbH","Con1_LicName","Required"
"Statement","licenseeImprint","Nordlicht Belletristik","Con11_LicImp","Recommended"
"Statement","licenseeAddress","Friedrichstraße 88, 10117 Berlin, Germany","Con6_LicConInfo","Required"
"Statement","licenseePhone","+49 30 555 018 40","",""
"Statement","licenseeEmail","rights@nordlicht-verlag.de","",""
"Statement","licenseeWebsite","www.nordlicht-verlag.de","",""
"Statement","payerName","Aurora Media Deutschland GmbH","Con16_PayName","Conditional"
"Statement","payerAddress","Friedrichstraße 88, 10117 Berlin, Germany","Con21_PayConInfo","Conditional"
"Statement","payerPhone","+49 30 555 018 99","",""
"Statement","payerEmail","finance@auroramedia.de","",""
"Statement","payerWebsite","www.auroramedia.de","",""
"Statement","licenseeContractId","NV-DE-TR-2024-00981","Con26_LicContID","Required"
"Statement","licensorName","Cedar Lane Rights LLC, c/o Bright Quill Agency","Con31_LicensorName","Required"
"Statement","licensorContractId","BQA-US-4471","Con36_LicensorContID","Recommended"
"Statement","contributorNames","Amelia Hart (ISNI 0000000123456789)","Con41_ContribNames","Required"
"Statement","licensorTitle","The Long Summer Road","Con46_LicensorWorkTitle","Required"
"Statement","licenseeTitle","Der lange Sommerweg","Con51_LicWorkTitle","Required"
"Statement","language","German","Con56_LangLicWork","Required"
"Statement","salesTerritory","Germany, Austria, Switzerland, Luxembourg","Con61_SalesTerr","Required"
"Statement","advanceAmount","8000.00","Con66_AdvAmount","Required"
"Statement","advanceCurrency","USD","Con71_AdvCurr","Required"
"Statement","openingBalance","-2450.00","SS17_OpenBal","Required"
"Statement","reserveWithheld","236.40","SS77_ResWithheld","Required"
"Statement","reserveReleased","95.00","SS82_ResReleased","Required"
"Statement","sublicenseIncomeTotal","600.00","",""
"Statement","coAgentCommissionPercent","10","RA9_CoAgentCommPerc","Conditional"
"Statement","taxId","DE339221908","RA14_LicTaxID","Remittance"
"Statement","taxExemptionStatus","Waived under Germany–US tax treaty; Form W-8BEN-E valid through 31 Dec 2027","RA19_LicensorTaxExStatus","Remittance"
"Statement","taxWithheld","0.00","RA24_LicensorTaxHeldAmt","Remittance"
"Statement","scheduledPaymentDate","31 Mar 2026","",""
"Statement","paymentMethod","International bank transfer (SWIFT)","",""
"Statement","beneficiary","Bright Quill Agency Client Account","",""
"Statement","beneficiaryBank","Hudson Trust Bank, New York","",""
"Statement","swiftBic","HUTBUS33","",""
"Statement","accountReference","Client Account ending 0281","",""
"Statement","statementNotes","This example is intended as a best-practice template for publisher royalty statements.
All BISG core, statement-specific, conditional, and remittance fields are shown.
Advance Amount is stated separately from statement currency.
Co-agent commission is deducted from Payment Due before remittance.
No foreign tax was withheld for this payment.","",""
"Product 1","form","Hardcover","SS32_ProdFormDtl","Required"
"Product 1","isbn","978-3-9812345-1-2","SS27_LicProdIdentifier","Required"
"Product 1","pubDate","20 May 2024","SS37_LicPubDate","Recommended"
"Product 1","listPrice","24.00","SS42_LicListPrice","Recommended"
"Product 1","basis","List Price","SS52_RoyBasis","Required"
